Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
9802008,9712144,0.24096579867074966,1,14,1.5493283837918885,18,1,11,4,145
9705120,9510135,0.16757831697804318,0,8,71.06959565010082,726,49,13,29,57642
209241,9712258,0.05664411840370207,0,4,1.8438005757980664,37,6,1,167,6574
9802007,9511126,0.06900655593423542,0,3,2.8536088121116734,87,54,28,64,13570
9701087,212206,0.09901475429766741,0,5,2.94244816822948,1,7,13,2,126
103230,9607060,0.23652495839563303,0,14,3.570807092060937,41,29,2,30,2537
9502065,9304102,0.16670284742616523,0,16,5.414932306515111,37,39,5,19,2436
9702167,9605032,0.10975392972191632,0,10,2.8009528693616024,91,3,37,43,5888
106259,2142,0.05459510904326141,1,3,0.7728283032520262,10,5,6,25,480
9607230,9410165,0.04675245822121844,0,2,1.1261095836946904,1,2,8,0,18
6079,5041,0.6200991462771502,2,55,1.3119990004742408,9,8,3,5,156
105168,9211135,0.12131186985386821,0,9,2.2459350078105844,16,72,8,60,3168
9711043,301033,0.07079923254047887,0,2,1.2951912354120148,0,30,6,20,300
9608140,9710194,0.0,0,0,0.7573204648209613,1,2,4,14,80
11141,9903208,0.04052204492365539,0,3,1.6259946283873683,7,38,18,13,1275
9408025,9703168,0.11959121830873498,0,6,2.0475578224534807,3,10,7,0,100
9606014,9610106,0.1028991510855053,0,7,1.0317167970308858,7,2,22,2,116
9909063,9082,0.06734350297014739,1,2,0.6782899020620404,3,3,31,8,374
9708147,110256,0.03749414199793349,0,3,9.774718841466541,1,221,3,17,952
209258,9803001,0.08662961636484198,0,6,8.288644486507707,233,0,21,13,3302
9301061,11139,0.0,0,0,0.8799643340700243,13,7,13,1,208
9706096,9211121,0.16257103666804412,0,24,2.4168419767874387,31,14,0,41,1705
107124,9808124,0.07627392542713822,0,7,1.3623398995658538,30,9,70,21,3000
7007,9703028,0.1311651671567906,1,6,1.1497206403734002,23,19,10,43,2046
9905006,304205,0.020874143036171647,0,1,1.9701167863069338,0,85,5,34,595
9503057,9303057,0.17700260809846075,1,15,37.93550109162502,51,41,9,31,4320
110081,9701076,0.10369516947304253,0,7,1.0554733842662836,1,2,7,8,80
9810060,9501086,0.06565321642986127,1,2,0.6148724227524004,0,0,1,28,28
10071,3054,0.10514994558491723,1,19,2.6250642652442893,44,22,8,12,1768
212200,10271,0.22861809008637246,0,23,0.7118800142506634,6,3,28,20,782
9704074,9908158,0.04444444444444444,0,2,0.7697921797742399,2,3,6,5,64
207195,9204053,0.10846522890932807,2,4,0.8155407260534935,1,0,1,6,12
206079,205066,0.3668996928526714,5,40,2.4511613849447405,77,54,35,10,7168
3168,9901067,0.026948402781814772,1,1,0.6211263830347337,1,0,5,24,144
9909068,9907170,0.051708768999501914,0,2,0.9459286159478276,11,10,17,15,700
9410162,9405109,0.19802950859533483,1,12,8.263009364491362,93,11,9,7,1836
212072,9601081,0.05773502691896258,0,2,1.5442771818478742,19,6,2,12,378
9701165,9408173,0.06299407883487121,0,3,2.6819944069260755,5,69,3,33,816
7166,9401097,0.029160592175990215,0,1,0.8894005345539076,1,7,1,17,48
103161,9711162,0.07689464481087924,0,7,35.27918582542603,756,4,16,12,12352
9808034,9602053,0.02034892318891199,0,1,1.2281290033309769,1,10,0,4,14
9907123,9702166,0.12984549463223913,1,10,1.2301743697864436,23,9,28,82,4641
302125,106033,0.14085904245475275,1,14,0.7070220206984688,8,0,25,114,3762
8051,9907050,0.0,0,0,1.1153116761217636,7,16,7,10,364
110024,9506043,0.13081398803354571,0,8,1.0088063898535977,7,3,3,19,220
9903017,204138,0.13471506281091267,0,8,1.5944105968860276,5,8,31,5,468
9711135,9706216,0.09776474334756886,0,16,1.3110057537226232,13,8,9,7,330
9907164,9804210,0.09270348699136446,0,7,1.2380419159663523,32,15,33,16,2015
107087,11125,0.12303971747925929,0,8,1.8286692841569765,69,4,41,31,3850
9407148,9309142,0.18209824216599457,4,17,3.234284416941171,43,26,2,7,1485
12225,9604072,0.0,0,0,1.1131406035231963,4,7,2,12,114
9608180,5283,0.12766554499672317,0,24,1.402082060984839,10,8,17,8,432
211257,2222,0.14258795636800753,0,17,1.723639014076413,67,5,38,50,5775
210196,9902007,0.17099639201419234,1,27,1.309779086165793,18,7,9,14,567
104167,9711162,0.12309149097933272,0,6,35.27353793220431,756,4,16,15,14668
9410014,111145,0.04454354031873739,0,2,0.7048235861346883,5,3,27,6,288
11041,9811156,0.10080972981818898,0,7,2.3333375850826172,73,9,22,44,5035
9806034,12241,0.11020775375559674,0,7,1.3171304257673766,2,23,7,7,270
210118,9311160,0.03162277660168379,0,1,0.8761932024221706,2,0,0,8,16
102033,9503210,0.0,0,0,0.6976368121988431,2,2,4,13,90
9506160,9305142,0.16537964611894462,1,10,41.34840051693479,83,83,3,9,7912
9811094,9509073,0.15873015873015872,0,14,1.9788922100757926,12,4,3,3,105
206038,9806008,0.1419739003214338,0,19,1.8281199740850356,44,39,38,124,13366
9712238,9710178,0.024253562503633298,0,3,3.340008373468027,61,13,20,15,2268
207050,206090,0.22792115291927587,0,20,1.1031219891217892,23,20,25,12,1536
9802082,9610037,0.14384911389218763,0,13,1.6526595312204804,11,14,24,7,735
9302076,9703190,0.03779644730092272,0,2,7.777463772232938,19,24,5,0,576
9902051,9705046,0.10951713563867871,0,4,5.68663536604993,116,10,17,69,10507
203028,202153,0.09701425001453319,1,4,2.8420426400005407,73,62,20,26,8184
9912254,9909176,0.12864083083132663,0,13,3.4609313172781597,64,17,27,20,3367
105101,9505054,0.10432810619146021,0,5,5.959191422523178,61,6,10,30,2556
9910241,8109,0.0,0,0,0.7378490161123614,1,4,6,11,105
9908188,9312206,0.04321358157014429,2,4,4.371693922788517,35,2,4,17,741
303162,9411187,0.05160156871153361,0,3,8.699160947847547,111,0,27,12,1656
6243,9410116,0.022633936510629633,0,1,1.018286376367608,0,3,3,3,18
208013,9205055,0.0,0,0,2.3590399557693615,7,19,0,15,238
208165,204158,0.07519009528967117,0,7,1.282190554120647,36,11,40,44,4180
12135,209235,0.08454059010805957,0,8,0.6805825395702224,0,4,58,30,1972
205305,9412134,0.054232614454664034,0,4,0.31969080785932524,0,1,0,15,0
9709108,9605016,0.10425720702853739,0,6,7.546988428675853,65,61,22,11,6264
9505093,9208013,0.1935735673983309,0,12,2.333603370840961,10,13,0,21,340
11013,304098,0.04373740168406954,0,2,0.7267958391741447,0,7,10,18,250
6247,102027,0.023357091793352585,1,1,0.808253421891806,1,18,5,25,258
212263,9704142,0.11578495973868187,1,12,1.622378523351682,41,0,36,14,1078
104131,3210,0.050421948408961074,0,4,0.9285981038902882,6,3,10,16,304
9810081,9702133,0.10729693339314984,0,11,2.4034415694247127,70,9,17,8,1479
9912191,9908066,0.24370871833797694,2,22,0.8068544896578267,8,8,12,16,480
9803140,9703110,0.08251369970070348,0,4,3.0336666694747803,68,16,25,28,4092
9506210,9201056,0.14025268244765068,3,12,26.003014228343638,108,7,0,5,1296
105239,9403048,0.06950480468569158,0,9,0.7356480978105309,3,2,21,5,168
9502005,105023,0.04316323367751501,0,4,1.5155421432077592,47,0,33,1,80
211238,202151,0.11826247919781652,0,5,0.9261702539018585,21,8,44,51,3835
209169,9405109,0.07071067811865475,0,3,7.770585900170121,93,1,9,91,9384
9707261,9809161,0.0,0,0,0.7949380119650927,4,7,11,30,555
206187,104170,0.07725290582613704,0,8,0.9694724785874642,12,0,8,12,240
9903159,9703074,0.07744030926623664,0,2,0.7635895340441756,2,0,1,5,15
9911200,9211021,0.050251890762960605,1,6,19.154106670185282,193,5,0,59,12352
209010,9710179,0.07216878364870322,0,5,0.7899032505193173,8,2,16,14,384
101013,9911147,0.09200874124564722,1,4,1.3146782664440562,31,20,27,33,3074
202011,9912094,0.158017894345042,1,21,3.8175488425348574,100,9,13,31,4520
302096,9412027,0.027277236279499042,0,1,1.0912951033662204,11,0,10,13,273
303095,9908047,0.06146576398025575,0,11,1.3927534155008967,25,1,13,96,3686
9508088,9510133,0.05337605126836238,0,2,2.761067151880322,8,14,3,5,209
9905138,105168,0.03646624787447364,0,2,2.074261930936648,72,4,60,13,2244
9804101,9802130,0.0,0,0,1.1743599478301119,8,11,63,6,1207
9811229,9608180,0.23812523812535719,2,23,1.2798959475496678,8,2,8,11,208
9702133,9245,0.06181708342521816,0,7,2.2175044831090953,0,70,10,17,870
205074,1071,0.08581943515359346,0,9,3.835293604203416,92,29,19,55,9324
207236,9908142,0.1455508092277926,1,8,39.59726468557559,1068,1,73,13,15974
9711107,9709150,0.0,0,0,2.5010535185857807,1,64,0,16,80
9510041,9509115,0.24042780782615972,0,24,2.1734811796126383,18,21,2,22,860
9809101,9801105,0.1438676930480794,1,14,1.9520384185017559,12,4,2,10,196
9911104,9411124,0.09269795493186431,0,4,1.1897893214979955,5,19,5,18,370
208202,205238,0.17886770013404527,0,14,0.6431063527816525,0,1,14,40,574
9606114,9310187,0.09600307214746386,1,17,2.5869894327995597,17,2,5,6,176
9801132,9210127,0.03244428422615251,0,1,12.242047783872135,147,19,1,103,18056
301136,9503021,0.0,0,0,1.0411342625739064,6,7,7,79,1118
9806123,9707179,0.1649572197684645,0,27,3.8567768605857737,25,1,17,105,4452
9707212,9603003,0.3015113445777636,1,9,12.695533734101321,186,3,19,39,8610
5178,9711165,0.20701966780270623,0,15,17.90295747970822,433,3,7,28,13640
205307,9506052,0.21600691233179373,0,18,6.61252333621311,52,4,3,3,385
9611197,9507018,0.2138443426239282,3,14,2.945023367528099,42,25,18,19,2640
9710186,9310019,0.049844478627922684,0,4,1.1961191144813001,6,2,3,3,45
9803183,9505183,0.14383899044561524,0,6,4.648005726261225,35,11,13,25,1728
9701066,12223,0.06558258357839529,0,4,0.6923333161163372,4,0,8,2,24
9407059,9309099,0.17494960673627816,2,11,1.3549130890741514,2,3,1,3,18
9512106,212096,0.05268024431046752,0,3,1.25597335892009,1,11,29,5,480
9308019,8054,0.08257228238447703,1,3,3.191606137064211,55,11,26,3,1134
9912229,9708138,0.09606181311913879,0,10,1.7051032859663433,8,9,4,5,168
9501033,9403197,0.4490029682765932,1,92,1.1630952000460075,8,1,4,3,48
3240,9806120,0.13864213697584937,0,12,1.5179323516848946,53,2,35,22,2112
9402083,109066,0.03241018617760821,0,2,0.9292762399833023,0,7,11,2,99
105149,9806182,0.0797241005179101,0,4,0.9447837976615387,1,15,22,2,391
9901150,9811046,0.0,0,0,0.7222159771494049,0,3,2,20,46
202111,201081,0.3086066999241838,2,20,6.235015913191138,195,115,9,24,28356
9606062,9511014,0.07014785603174335,0,4,0.8884080141674547,8,1,7,1,30
9907211,9805207,0.10040241611281235,0,9,3.1990898331536544,22,46,14,18,2304
106004,9911039,0.17071583991052797,0,6,1.560525860063866,40,13,28,31,2992
106070,9601171,0.0,0,0,0.9333874086654517,9,6,17,8,364
301084,112127,0.24999999999999994,1,10,0.7143566666093929,5,0,36,19,779
9095,6085,0.18349396085439343,1,16,1.3680135888454061,48,3,15,37,2520
9904036,9902125,0.24375747470904355,2,13,2.421216705200766,52,12,23,8,1500
9908081,9701073,0.07254762501100116,0,4,0.8153793214789078,4,0,10,5,70
9911010,9709043,0.04600437062282361,0,2,1.8588251208287279,34,0,16,8,400
9710040,5105,0.020672455764868078,0,1,0.6753172502082778,1,1,26,2,81
9910156,9212075,0.0,0,0,2.548189238993528,27,9,0,36,1215
206116,9812121,0.1250482532347639,1,11,1.2655672717507485,26,1,17,24,1075
9710049,9603081,0.10400628679223047,0,7,15.614910172440917,127,9,23,14,3450
202069,9908144,0.07941449119093752,0,4,1.7297616120787338,53,9,40,7,1488
202136,9803235,0.12909944487358055,0,12,8.180967878502154,196,2,38,16,4212
9709065,101214,0.09389050536260404,0,9,0.8639169461848287,3,9,15,39,864
204166,9701065,0.07412493166611013,0,7,0.874922591365789,9,2,9,6,144
9611047,9603126,0.12384138336551515,1,17,10.418585249105757,125,87,34,32,18921
9709080,9506052,0.1796053020267749,0,10,6.699139195174765,52,7,3,5,660
9205001,9912002,0.0468292905790847,0,2,1.4062373710991984,14,2,8,0,44
9912157,111146,0.05857074126574227,0,3,0.8423374724569406,2,14,16,26,720
208184,9512062,0.11394002636002816,0,8,31.885174900007595,317,3,19,26,9744
9909146,9802109,0.12890067732709792,1,22,58.31489453749991,1560,3,12,35,59736
9906027,9803123,0.1480872194397731,0,5,0.8472495209026206,14,5,19,60,2145
9608192,9409180,0.058848988633649964,0,2,1.116184930783624,4,4,4,1,40
9810223,9305066,0.020806259464411975,0,1,4.172202324039598,19,4,6,15,475
303047,9311055,0.12472961248890954,1,15,3.819767028955823,36,0,2,18,684
9308002,9701001,0.08571428571428572,0,7,3.1484039427074406,0,19,2,1,40
9810035,9201062,0.05002780094738025,0,6,1.5110091780985693,2,25,0,13,76
9811149,9808162,0.13179426029667,0,11,2.4599397725388474,50,18,11,10,1708
9511139,3266,0.03940552031195503,0,2,4.597127198278555,0,9,1,1,10
7120,1002,0.13608276348795434,0,11,2.3847894452383027,42,40,35,31,5467
9409174,201090,0.021952851997938068,0,2,0.6148724227524004,0,0,1,1,1
9305071,9605133,0.044194173824159216,0,1,0.9516198820086725,1,2,5,0,12
4006,9510224,0.03456505649101418,0,1,1.6202096871310023,44,2,23,7,603
7213,109013,0.0,0,0,1.0175700555581615,2,16,43,10,1170
7083,9904203,0.032274861218395144,0,1,1.2163042800137476,11,0,3,37,518
206226,9612115,0.07938841860374447,0,4,13.310895300918727,312,0,4,43,13588
9512137,9305142,0.049690399499995326,1,4,21.88044929370869,83,2,3,9,946
9611152,9512140,0.2022599587389726,4,3,0.7049717028040912,5,3,11,14,272
9305055,205108,0.04938647983247948,1,2,1.1172094905822287,6,10,20,1,286
209189,111155,0.06262242910851494,0,4,0.8475290391534844,18,0,11,13,377
9408039,9306069,0.11573805760006789,3,17,15.693885300250852,141,13,16,22,5495
207124,9401098,0.15700328159671165,0,14,0.7208994728336835,4,7,12,66,1168
210071,302159,0.0,0,0,0.6464570592951794,2,0,34,2,72
9902099,9605082,0.06419407387663695,0,4,2.702142795947508,34,11,12,7,828
9511139,9909069,0.06776309271789385,0,4,4.597127198278555,0,9,7,1,70
105298,9202008,0.04423739552038089,0,3,4.01994147956726,8,2,0,21,184
5067,9610140,0.1799148359892615,0,32,6.305552788755873,99,64,16,84,17020
9604021,9406081,0.5757201004700228,4,26,1.4258778056324255,10,8,0,6,140
1024,208033,0.014538631400564482,0,1,1.038159398757087,0,25,28,18,1204
9911031,9810179,0.10141851056742199,1,6,2.999810301248578,41,3,17,12,870
111290,9210,0.1702513061517497,1,14,0.9205481525095864,7,7,10,28,595
202206,9604129,0.19374606457303215,0,13,5.663872196434038,130,0,24,14,2156
7234,7062,0.12751534261266764,3,9,0.9444070995299569,20,13,20,36,1960
9610038,9405144,0.14530954842977412,0,7,1.4098495817343755,11,4,12,13,391
212299,9803237,0.10226199851298272,0,7,0.7723138589149752,6,2,11,12,238
9508094,9305185,0.2075290284645828,0,47,62.3261968480284,166,84,13,28,20048
210134,9704089,0.09086217008485092,1,16,9.08944173629613,137,0,18,88,13640
9309002,9206015,0.0672863110252489,0,5,8.62318611069562,42,14,0,1,630
205123,9712186,0.09021097956087903,1,8,4.080902982708989,133,6,38,45,8721
9905111,9408074,0.1395726315597706,0,13,65.24185651119244,273,761,8,532,363333
9911207,201228,0.0,0,0,0.902897563895579,5,3,21,2,130
8021,9907200,0.03346372407051273,0,1,1.2811303929453808,22,1,22,0,44
9611132,9904023,0.09682458365518543,0,3,0.9132263633926867,2,5,4,11,96
9705043,9409128,0.024182541670333724,0,1,0.7040957816425353,2,2,5,10,84
112240,9065,0.049690399499995326,0,3,0.7554359835554669,3,0,6,4,36
207183,8001,0.021821789023599235,0,2,3.116085657369949,139,0,15,21,3234
201181,9806012,0.0,0,0,0.6828257094848666,4,0,15,14,266
9709129,9507115,0.1260252075625209,1,18,5.322300501654553,99,4,15,38,4788
205006,9311081,0.14070529413628968,0,11,2.916962950516603,42,17,0,22,1638
9502120,9612103,0.0,0,0,3.3475305531380313,31,12,5,6,648
9812092,9807080,0.1336637758062339,0,24,6.416488489283697,223,11,23,31,10332
9202020,107220,0.09026976808426487,0,9,14.94173876160639,6,25,27,0,825
9704018,9606185,0.10776318121606494,2,6,12.144379454462662,145,85,33,34,21182
9804009,9505100,0.2974059387397313,2,36,10.003543991601934,172,41,5,27,12036
9910050,9807203,0.10372931904402365,1,21,1.0723374278658313,4,16,8,30,552
7106,6085,0.25604096983302216,0,30,1.5844109847847423,48,22,15,26,3024
9210162,9308077,0.026481357066618805,0,1,0.7936063838605074,8,0,6,0,0
9602064,9509141,0.1238760208523001,0,13,19.026670010031598,55,172,2,28,11400
112230,302150,0.11030929966653016,0,22,0.7188080300554803,6,2,82,17,1672
206021,9310095,0.042163702135578386,0,3,1.0152673481256362,12,0,1,3,39
212140,9504129,0.04034850217792016,1,4,1.3547339131629534,32,1,24,15,896
9607046,9906231,0.0,0,0,1.9035046167323726,0,32,3,8,120
9512216,9912201,0.10107973914385379,0,8,2.2339187837308874,3,27,4,0,189
9406180,9904110,0.057788559639706465,0,3,1.3414820222635369,5,10,13,6,288
9801141,9908177,0.08645856265563524,0,3,0.7475469068356378,1,11,0,15,26
9502118,9806082,0.09198440996365478,0,5,0.9663647906152613,13,6,12,6,300
206091,9503209,0.132592880695955,0,13,3.1038767583648914,50,2,2,27,1508
9812219,9605224,0.09140905301589133,0,7,8.62014303233094,25,252,20,17,12105
203172,9601073,0.0816118835554315,0,11,2.2658032299932565,19,0,2,12,252
5247,9611230,0.16421416545119202,0,18,13.766888039849567,405,94,19,41,57240
206231,8118,0.06814662756363819,1,4,0.8882553650751596,14,1,16,19,600
9610031,9201059,0.10636559227784126,1,12,24.705739688093914,45,1,0,18,855
108016,9309011,0.03504998186163908,0,1,1.9799561209493,22,7,1,37,1012
202127,9512068,0.0,0,0,0.7693275581244337,1,14,9,33,470
9209100,102008,0.031008683647302117,0,1,0.9828913424613093,3,2,6,1,27
9910191,105178,0.07778444682625972,0,9,0.837462422485254,7,0,11,6,108
8214,9207011,0.09925833339709302,0,8,3.48147523684813,24,12,0,11,552
9706006,10281,0.013989092759813321,0,1,0.8275906270641654,6,1,12,0,18
9205091,9808111,0.09962709627734359,0,6,8.940638851665177,21,10,19,0,400
9212092,9509018,0.04321358157014429,0,2,1.0424883823723132,1,2,1,0,4
9906082,9902209,0.3425800798515744,3,13,0.6775235067553315,2,0,8,4,40
9407173,206040,0.08660254037844388,0,7,0.9516364400926183,0,5,1,12,17
9910173,9604137,0.0,0,0,0.9217498158805038,1,5,1,7,24
109065,9903094,0.19634744970862503,3,33,1.2344344555849882,28,13,24,34,2444
9906044,9603173,0.0869359816368623,1,7,0.7114781133224133,3,1,6,68,621
102207,6215,0.15652765711214212,2,15,0.865219235612261,15,3,36,73,3876
9801123,9704177,0.2115775882310256,3,15,4.087344025923565,67,11,16,21,2656
108235,1138,0.14852213144650112,1,9,0.8748257638920844,22,5,34,16,1176
9801092,107001,0.05066945919381401,0,2,0.8285211759960776,6,1,4,4,50
9305178,9201058,0.037450294313656915,1,2,8.38874108590277,18,1,0,0,18
9702093,9611050,0.06857926664981862,0,6,31.374938428803407,662,58,67,43,73629
9808141,9704006,0.16371458648164516,0,19,10.706106700404,57,220,7,25,15680
111106,9404175,0.028903665650804,0,6,1.5386648585516078,13,8,10,28,828
104104,9503219,0.12830005981991682,0,2,0.9879242807139389,1,2,0,6,8
9905220,9812013,0.2528249484237158,3,20,2.9507533522401657,62,5,6,6,748
108050,8084,0.18338688097178615,0,8,0.8099761394738989,13,2,27,22,960
208071,108185,0.027681826617913324,0,1,1.4291083244656275,12,4,6,12,288
9603093,8132,0.0,0,0,1.3449998787863926,24,4,23,2,282
302191,9204083,0.12451456127293807,0,19,25.53379146514489,128,0,0,89,11392
9911086,9406216,0.11243098701778528,1,11,4.694983643517743,69,2,5,22,1776
208157,9710192,0.025811286645983367,0,1,1.047207980235,8,4,18,9,338
209208,9208040,0.06286946134619315,0,5,1.2552399526722204,8,1,0,15,128
9707182,9401007,0.1905637053856902,0,14,1.859487327544108,11,21,7,15,648
9911128,9610230,0.03635762733502992,0,2,1.07077491602006,3,5,5,7,96
9908053,9806054,0.1212678125181665,0,12,0.7057707657623276,6,0,3,9,81
206067,9405107,0.029160592175990218,0,5,4.389631957780149,52,0,2,2,108
9707260,9910242,0.09191450300180579,0,9,0.9299823319424774,1,7,5,17,144
107160,9511134,0.14586499149789459,0,22,2.7002419771655393,74,11,3,51,4774
9808007,9509143,0.07622159339667059,0,4,0.857168541860712,7,0,14,12,252
5107,207284,0.017902871850985824,1,1,1.14155824136853,37,1,13,6,350
10186,204216,0.05357142857142857,0,5,1.4643560413633074,2,30,13,14,660
9611015,9411205,0.03045724519365863,0,2,1.8666228650429497,27,2,11,6,304
11127,9906194,0.025031308716087945,0,1,4.326602456828523,123,32,28,32,9664
9608149,9212100,0.08827348295047495,0,3,0.6148724227524004,0,0,5,1,5
7158,3263,0.16850509274845385,1,12,1.4525839055250842,55,11,25,66,6160
212028,9312197,0.05897678246195885,0,2,0.6671365786863545,1,0,0,4,4
4147,9301037,0.11927968090342446,0,10,7.430475567373431,27,81,0,75,4212
105296,207277,0.056274185511309666,0,4,0.6647932809253208,0,4,7,25,203
209222,209041,0.12187873735452177,1,11,0.8139135085926694,10,14,22,36,1600
9810195,9510070,0.048795003647426664,0,8,0.9860957769203842,2,15,7,45,540
211286,8252,0.22880215766121473,1,12,2.383770519115295,82,0,21,9,927
9705187,9605181,0.02865341275306264,0,2,1.7631928479710912,6,7,0,1,48
9706076,9505062,0.22218821989286366,0,23,12.560676537210675,165,9,13,32,7298
9203056,9811043,0.05838742081211423,0,3,17.621061179023133,0,66,2,0,132
8201,9702008,0.0,0,0,4.9133759446761225,107,6,13,14,2400
5029,9510169,0.17025130615174972,0,9,34.30980534437118,367,52,9,70,45872
9909213,9503124,0.0,0,0,128.6263863388571,1057,6,9,14,21320
9703215,9402044,0.033351867298253506,1,2,111.14210700293252,245,7,0,14,5145
5126,9509157,0.0,0,0,1.0497472402843144,1,12,0,8,20
9704004,9808044,0.09284766908852593,0,5,0.6148724227524004,0,0,5,4,20
9412012,9903115,0.04879500364742665,0,1,0.8115193856929881,1,4,12,1,65
103230,9711200,0.0888336318148377,0,9,95.56055812905672,2294,29,52,30,138414
9901042,9806155,0.0828236445561349,0,4,5.538106473773684,100,36,4,25,6344
111165,206190,0.0,0,0,0.9457785383736884,2,27,2,62,356
6151,9608139,0.10390486669322622,0,4,1.0962683830766076,1,12,1,15,54
9209030,301153,0.03517443606762635,0,2,1.1168606757939654,1,5,8,0,45
9508101,9303145,0.0942557726359264,0,6,9.749747904770791,10,1,0,0,10
9801155,9403045,0.07792865001991968,0,3,2.268374664398687,23,4,4,11,405
104021,2158,0.1139454773437771,1,9,2.0009041117463773,58,7,24,52,4838
204225,9511043,0.05976143046671969,0,6,18.320713946760378,200,4,16,27,6696
9408068,9305038,0.03202563076101743,0,1,1.601746564708369,7,16,3,5,210
9803230,9406076,0.06684847767323797,0,3,1.2773309117019938,9,4,6,8,180
11240,9204099,0.07340252743933794,0,5,29.37322913542088,360,8,0,49,20520
9402086,9812242,0.10353942082032279,0,8,0.6605327319377432,3,0,3,1,6
107214,9603105,0.0,0,0,0.8656560985092854,1,4,3,18,88
9911110,9807112,0.07694837640638656,1,7,1.3397580111720826,2,19,16,11,540
9801043,9608071,0.031497039417435604,0,1,3.4453098367402144,42,3,10,6,468
203210,102077,0.06716604942594676,0,4,2.642389727691996,56,0,22,2,156
9410042,208035,0.06465757501398398,0,5,1.45052711313711,0,13,10,4,170
9511001,206141,0.06684847767323795,0,6,0.664743903816796,7,0,65,2,144
212035,210209,0.049690399499995326,0,3,0.6685914074237147,7,0,43,14,700
9905162,9812219,0.09637388493048533,0,10,8.47356681143665,252,20,17,37,15333
207004,4138,0.0,0,0,0.731983633444004,1,16,3,26,168
9709147,9506079,0.09548198320525772,0,5,2.233564148043306,12,5,2,2,98
9809037,9802108,0.2108663315950723,2,12,1.913720556343474,32,3,7,2,195
11145,9902205,0.12104550653376046,1,11,0.9986896014674862,25,2,37,19,1302
9306120,204246,0.02973505167250263,0,2,2.32618348508993,5,7,17,0,154
9509036,207258,0.03993615319154358,0,2,1.0186114415348941,0,10,6,12,132
9212102,209090,0.05039526306789696,0,4,1.3267430863235363,26,2,17,0,86
109101,1036,0.019295098316976827,0,2,0.8333171559350834,11,3,16,8,297
11282,9909047,0.18410202992625907,0,20,3.3334594881445083,125,20,35,50,11200
9204094,10048,0.12279202588090844,1,15,5.451867700456667,11,23,44,0,1265
9409037,105305,0.0180158248443725,0,1,2.0052051513249673,6,16,12,2,324
210308,204026,0.06382978723404255,0,5,1.2676066489315454,41,11,26,38,3283
7115,9506112,0.08545309378438276,0,6,9.791942118763123,184,2,16,19,4200
9610045,9607149,0.09710314325264792,1,8,8.697224591220937,73,19,25,24,4214
9702144,9512130,0.3713906763541037,2,17,0.7964511693698471,6,3,3,5,72
9409097,9801080,0.0,0,0,0.8092767656453772,1,2,7,2,32
9504164,9409198,0.03823595564509362,0,4,0.8879508227796737,1,2,1,1,6
1115,9903085,0.07627700713964738,0,5,1.352169864424758,37,1,11,1,96
9811233,102076,0.1032520256955501,0,13,2.779144835038366,81,5,80,6,1771
211043,9806051,0.14285714285714285,0,13,4.130949235415055,149,0,47,14,2744
9611201,9608111,0.17094086468945693,2,15,6.0647951135259,109,32,18,13,5715
9704121,9908003,0.0,0,0,1.1271155927342478,2,0,0,2,4
9707097,9605086,0.25903973506580735,4,22,2.473346153457198,26,8,2,7,420
10256,9705128,0.16952581789376897,0,14,2.7973965270006422,63,15,13,44,4484
9905078,9705104,0.07521183158458504,0,3,2.5560436614018545,60,8,32,17,2300
6056,9802068,0.12091270835166862,1,6,8.636865346239647,219,9,25,25,8296
9609205,9301113,0.028988551782622416,0,1,1.6664985661491305,5,3,2,10,91
104105,9601150,0.09515422195433267,0,12,10.468913233475288,184,15,11,17,6240
9609142,9412064,0.0,0,0,1.5339723376416514,7,6,7,6,168
9711023,9401092,0.24650596604914954,1,12,3.4802242646954946,35,30,1,8,1368
9510149,1092,0.03580574370197165,0,2,3.016946195497176,41,40,11,4,2288
203259,9405049,0.08519977207387461,0,8,0.7972518527018866,3,6,14,20,442
204234,203080,0.1654305556618217,1,16,1.6392247203678871,52,21,15,60,5427
105216,210015,0.09672388203287416,0,7,0.8947261774182013,1,4,0,26,30
7022,3208,0.12580490207067815,0,11,1.5061463836277795,34,12,40,18,2220
9705065,9607206,0.10585122480499262,0,12,0.8429665163978548,1,2,5,13,90
209164,6194,0.10558537785999174,0,16,0.6148724227524004,0,0,31,39,1209
9803155,10054,0.15463842820677168,0,16,1.0820091849781717,6,4,93,5,891
9611099,9604168,0.07647191129018725,1,4,3.160375628209533,59,10,32,9,1729
9911177,9705176,0.0,0,0,2.958851601595377,22,4,1,12,368
9707259,9704120,0.042257712736425826,0,2,3.246359551513126,49,30,21,30,4200
9903237,9901076,0.0625,1,3,2.3530033872496006,42,9,11,25,1802
9701153,9602065,0.12309149097933272,0,8,11.36630244316207,128,0,10,13,1794
9807180,9504067,0.03688555567816588,1,1,1.9441601975814904,21,5,1,9,308
209104,203095,0.1416428463593022,2,15,0.9807611602316423,9,5,14,5,230
9911220,9603183,0.11110039592606176,0,15,1.1952311929991466,9,1,11,6,140
9803127,9711094,0.21885688981825285,2,15,4.163281479194833,65,44,13,16,4680
203066,211010,0.024239308278185982,0,1,0.9276265263317707,1,13,15,12,400
102013,9812142,0.0784917508278223,0,8,0.7450709379933269,0,5,17,6,187
