Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9604149,211076,0.12502713556962392,0,9,1,3,37,4,266,0,-6,0,0.3174870105942683,0.45154507016336176
304176,9612020,0.026481357066618805,0,1,0,0,1,8,8,0,7,0,0.3074362113762002,0.3074362113762002
9408117,9912014,0.033149677206589796,0,1,0,1,2,0,2,0,-5,0,0.3074362113762002,0.43809660121108535
9310092,9705131,0.09534625892455924,0,2,69,0,118,2,374,0,-5,0,1.1252396103490807,0.3074362113762002
209009,207034,0.07736784709142126,0,4,19,7,11,22,870,0,0,1,0.5431981414793943,0.3575823896549037
9804096,9705232,0.0,0,0,60,25,28,34,5192,0,1,0,1.305079680276979,1.1672251060106063
107121,9608001,0.0,0,0,0,7,1,18,25,0,5,0,0.3074362113762002,0.40051023384608414
206227,9305172,0.11155268706329005,0,7,7,0,1,1,8,0,9,0,1.2390655763174108,0.3074362113762002
9701166,9603003,0.025785531156469834,0,1,186,140,19,45,37925,0,1,1,12.334124903536937,5.71689831889989
5029,1130,0.14106912317171966,0,8,3,52,8,70,1342,0,0,1,0.35800036442866134,0.9667929755169923
9605154,9601014,0.399491276854621,2,26,52,47,24,42,6764,1,0,1,2.3796333594945045,1.6533552898183996
9707120,9706141,0.11338934190276817,1,15,67,37,6,39,5548,0,0,1,3.8859174107283536,0.7322016751876042
9512157,9406105,0.19926334924652142,2,20,82,10,8,11,1890,0,2,1,13.92078525061125,0.7996590384544982
9610046,9603061,0.1268864803313441,1,8,131,3,40,24,4617,0,1,1,7.893747573218851,0.6048921856722637
9708079,9511068,0.063077570029677,0,7,11,0,2,5,65,0,1,1,1.3175979530965813,0.3074362113762002
212146,9306065,0.02993421700446249,0,1,4,1,1,6,35,0,9,0,1.0485070166922237,0.32610198135261237
104222,9601003,0.061008887608656304,0,3,129,1,14,9,1430,0,5,0,13.387187153184431,0.3300684574725999
302008,203083,0.24678382369818683,0,16,9,0,41,46,2300,0,1,1,0.42057243733373245,0.3074362113762002
110169,110108,0.15191090506255,2,10,98,23,57,18,6355,0,0,1,1.9781005265403158,0.5203723196477965
108176,2051,0.0848528137423857,0,5,1,13,3,20,132,0,1,0,0.35970036731015426,0.5215947721784391
9812052,9511108,0.12404651544449354,1,16,68,11,26,30,3854,0,3,1,3.7032638026595492,0.4869770706894087
201215,9612077,0.039872611141445004,0,2,9,5,6,35,600,0,6,0,0.45848465914820674,0.35279918947281225
9704005,9609076,0.07144882623443115,0,12,52,85,15,17,6834,0,1,1,3.3598985371619876,10.532537148659054
9712095,9606001,0.034020690871988585,0,2,64,11,4,22,2244,0,1,1,3.604476812011638,1.0705845433721666
10004,6232,0.3825184261187248,0,37,38,9,29,41,3350,1,1,1,0.869620421857576,0.4052709136312738
112262,11168,0.06085806194501846,0,4,1,1,5,5,36,0,2,0,0.34476775132902454,0.32697305061817833
9096,3262,0.06776309271789385,0,4,7,18,17,37,1320,0,0,1,0.3907765139823094,0.5268640331959937
102129,9909176,0.20211646105596454,2,26,64,22,27,31,4823,0,2,1,2.835873157056058,0.9371355227709869
204231,11089,0.17778975055468987,0,18,90,0,18,17,1836,0,2,1,2.1557502462953284,0.3074362113762002
9409187,205068,0.06253053994807224,0,2,6,11,5,0,121,0,-8,0,0.4287150027007151,1.65264768054544
6115,9407051,0.05951397006436155,0,6,4,25,0,18,172,0,6,0,0.538671243751184,0.7679228742525055
103116,9810146,0.1681792049401086,1,14,26,4,10,31,1260,0,3,1,0.7671271383692736,0.36246390696092096
208170,9909124,0.022422426466543747,0,1,4,0,10,3,42,0,3,0,0.3856442813949617,0.3074362113762002
210218,206237,0.24140227479263382,1,17,11,3,30,48,2091,0,0,1,0.4192329928837876,0.32468338007185543
9112,9906200,0.026153289048297074,0,1,116,18,56,37,9460,0,1,1,2.3636588910256,0.5471373270650434
9903243,9903051,0.20334852822071928,0,19,15,7,21,2,324,0,0,1,0.5474189403000387,0.5370169552994498
9912093,9901099,0.1138550085106622,0,9,23,11,10,8,627,0,1,1,2.4066250647783103,0.8347354019702454
9711138,9709091,0.11877113736973437,0,14,76,115,20,43,15168,0,1,1,4.717850995162354,13.563062833166482
210285,9912160,0.06260879033472617,2,3,71,0,5,13,988,0,3,1,3.871541584509629,0.3074362113762002
9502122,9411242,0.0761386987626881,0,10,18,65,5,17,1886,0,1,1,0.7160349653967643,2.751524584941475
9408061,9912069,0.04351941398892446,0,1,0,8,8,4,96,0,-5,0,0.3074362113762002,0.6194465668673472
9707126,9701075,0.06396021490668312,0,3,7,57,14,69,2646,0,0,1,0.5537896059723231,1.3863050546302582
104230,4015,0.14969623771302396,0,6,44,9,12,37,2576,0,1,1,1.3768456830419524,0.4110139518568266
9904008,9811194,0.11933166594877914,0,12,28,8,14,5,546,0,1,1,1.0595091063609254,0.5116368473539094
9904094,9902087,0.13912166872805048,1,6,4,5,23,20,675,0,0,1,0.4067085624169761,0.4207303237720354
211236,9907060,0.10452419135052177,1,12,8,15,16,32,1128,0,3,1,0.4291088440737803,0.3966679374030368
9806036,9805053,0.021053798026662976,0,1,0,2,11,18,220,0,0,0,0.3074362113762002,0.33239933490558793
9404007,9206024,0.408248290463863,3,14,10,2,0,0,20,0,2,1,2.9530837107311503,0.591291053387681
112153,5129,0.0955394632947723,0,9,150,1,22,23,4128,0,1,1,4.362587319653713,0.31512211666060524
9705229,9610216,0.1111111111111111,0,2,7,11,14,14,525,1,1,1,0.792289419130282,0.5819029539884556
203158,9802096,0.034752402342845795,0,1,8,0,4,5,60,0,4,1,1.1586451415362509,0.3074362113762002
9608039,9602022,0.09631426606617743,0,8,489,32,25,19,26214,1,0,1,24.656263211425948,2.0122361946401335
208123,112101,0.06375767130633382,0,3,7,12,46,22,1802,0,1,0,0.3854775660583691,0.6621706465070475
9212061,9409067,0.03340765523905304,0,1,1,0,0,2,2,0,-2,0,0.411531840543578,0.3074362113762002
9504122,9611092,0.0,0,0,11,5,4,2,105,0,-1,0,0.7509274605226137,0.41124011114524156
9812252,9806194,0.2069102204422663,2,14,160,11,33,11,4246,0,0,1,4.449062221087351,0.7161151392563659
9701095,9603109,0.1343320988518935,1,14,148,7,21,33,6760,0,1,1,10.090284358697888,0.4194241830662109
9610238,9403179,0.14504754485877897,1,10,41,63,9,30,4650,0,2,1,3.2015301114752788,2.151630855553565
109091,104233,0.0,0,0,0,2,1,25,27,0,0,0,0.3074362113762002,0.3505960914328563
9803264,9809080,0.053338074706266496,0,6,1,13,2,0,39,0,0,0,0.3509896746544952,2.4531498629170962
205247,6213,0.11138647983852826,0,10,11,2,4,18,300,0,2,1,0.9414145854013873,0.3262603092689481
205290,9811056,0.22160131510697959,0,15,42,16,15,16,1824,0,4,1,1.116009241973286,0.5096235249584307
9909033,9701009,0.05330017908890262,1,10,18,8,19,4,444,0,2,0,0.505749565932366,0.6618953422950348
9311054,9302048,0.18641092980036003,1,23,36,0,1,0,0,0,0,1,4.229745926514234,0.0
9603132,9810108,0.03742405942825599,0,1,1,0,1,2,4,0,-2,0,0.3945431379327903,0.3074362113762002
210292,207130,0.0,2,0,19,14,147,169,30378,0,0,1,0.5903328289837505,0.4736659465456632
9901130,9412184,0.090075469822209,0,9,394,5,32,12,7242,0,5,1,41.84321573298046,0.39982595003131455
211182,206038,0.1497742708911857,0,12,39,14,124,44,9454,0,0,1,0.6460941377719334,0.42561047195426055
9807066,101159,0.056533377108330674,0,5,10,7,21,6,403,0,-3,0,0.4540763935408912,0.5375125924419316
8195,9710078,0.0546358364708153,0,3,27,2,18,1,135,0,4,0,0.7698608717285843,0.35968209840049803
111287,9308030,0.21514499158934372,0,17,6,2,2,12,112,0,9,1,0.666692526262861,0.3316592096435025
9610077,103148,0.09984038297885896,0,5,30,11,19,27,1862,0,-4,0,0.9749302052133291,0.8306301679061445
9607207,9501131,0.14852213144650114,1,11,13,120,6,9,2451,0,1,0,0.7585928843070775,5.039339121678783
3240,9510017,0.05676567244564474,0,3,1100,2,9,22,26616,0,5,1,120.49497615054048,0.34003386671663083
201253,9807098,0.2191785018798023,3,18,104,35,21,217,31500,0,4,1,3.075185875511254,0.7598814636597269
103261,9706090,0.18207329549252096,2,24,9,3,7,9,192,0,4,1,0.5518492669689457,0.4052335334647354
9509121,9209011,0.06227991553292183,0,6,8,0,4,10,120,0,3,1,0.6757478683191346,0.3074362113762002
112244,9611213,0.09064194636764236,0,13,95,4,2,17,2037,0,5,1,8.085673439892446,0.39096976296085834
303205,9309142,0.02469323991623974,0,3,43,1,2,19,900,0,10,1,2.0553964913456735,0.3509896746544952
9206018,111174,0.040422604172722164,0,1,2,2,2,0,8,0,-9,0,0.3213192830507111,0.4622389532163839
205100,110050,0.03536639278448703,0,2,33,10,49,66,6232,0,1,1,0.6630869181775263,0.39217581273742763
211060,111285,0.08972229068318688,1,3,4,1,6,12,130,0,0,1,0.38365845664472176,0.31804725722471144
7149,3257,0.23002185311411805,2,12,0,0,5,4,20,0,0,1,0.3074362113762002,0.3074362113762002
9189,3220,0.2004459314343183,0,3,61,10,12,57,4891,0,0,1,1.8714234713743092,0.40417286582142775
9507104,9412189,0.026650089544451302,0,1,0,11,18,0,198,0,1,0,0.3074362113762002,0.8888572730726816
9909217,9506121,0.06083303292403594,0,4,13,0,0,2,26,0,4,0,2.7694373671102026,0.3074362113762002
3259,209224,0.0,0,0,11,1,21,5,192,0,-2,0,0.4227727122679055,0.34714854066130957
104211,9912279,0.1649915822768611,1,8,52,3,16,10,884,0,2,1,1.4473050773418525,0.3508384611956707
9210101,211141,0.07833565732564039,0,10,2,0,24,6,156,0,-11,0,0.329450398728198,0.3074362113762002
9905016,9710042,0.03300491809922247,0,2,5,4,2,8,84,0,2,0,0.6232375893251664,0.4763149517537479
208199,206038,0.08236196633854768,0,7,39,2,124,8,1630,0,0,0,0.6460941377719334,0.31836902987502813
210064,9703194,0.03333333333333333,0,1,9,0,13,19,418,0,5,0,0.526326722170343,0.3074362113762002
9704104,9505004,0.20701966780270623,2,17,89,95,7,46,13536,0,2,1,6.744146450853245,2.0839090130331024
9801109,9404085,0.034752402342845795,0,3,5,0,0,25,125,0,4,0,0.9702126296463233,0.3074362113762002
112059,9803231,0.22357372715928564,0,16,57,5,76,42,6251,0,3,1,2.489052453094925,0.37096138267176515
9202,9602051,0.07968190728895957,0,7,194,17,18,153,36040,0,4,1,17.452047165835626,0.5125103523923875
9904150,9804131,0.12121830534626528,2,12,43,3,12,34,2035,0,1,1,1.3915002020054041,0.35472128613161014
303107,208232,0.20295302744752153,0,9,15,3,31,24,1242,0,1,1,0.47486864308762006,0.33205849708403123
302075,9610168,0.1843024451936214,0,10,40,0,18,66,3828,0,6,1,1.0008073140700926,0.3074362113762002
204187,9310190,0.1599249454062093,0,24,0,42,4,9,204,0,9,0,0.3074362113762002,0.8591791679421282
9809049,9806078,0.09838379358865637,1,10,5,3,11,2,80,0,0,1,0.44525176043580955,0.3651058575154759
209061,206106,0.04393747751637469,0,2,5,0,9,13,182,0,-1,1,0.38089146681383,0.3074362113762002
9710215,9602071,0.14322297480788657,0,6,44,14,20,38,3328,0,1,1,3.9241114602462166,0.5934056419933375
210157,9305143,0.0,1,0,8,3,1,273,2484,0,9,1,0.4805908871724718,0.3372633312930399
211017,202199,0.02635231383473649,0,3,2,64,17,4,1292,0,0,0,0.31931442863391707,1.0675049707007263
9902200,9711200,0.1123666437438737,1,14,2294,9,52,52,143106,0,2,1,94.87828524411584,0.47212284385530906
9704206,9702204,0.11375393879832252,2,8,16,6,2,7,234,0,1,1,1.8023850923386686,1.1403209713577427
9512048,9207013,0.015971914124998498,0,1,1,9,1,10,38,0,4,0,0.37276640629364277,0.5932480968388075
5232,201019,0.12461119656980671,1,21,17,3,14,9,372,0,-2,0,0.6370524800513409,0.45280205632607073
109092,9810090,0.17519172084941975,1,24,21,1,13,103,3536,0,3,1,0.8521127596603166,0.32093992155413065
108084,301083,0.025785531156469834,0,1,1,6,23,16,528,0,-2,0,0.31988005802714164,0.4432399844452506
209257,9810129,0.05544159532159297,0,3,23,0,8,39,1209,0,4,1,1.6718781913741239,0.3074362113762002
11103,212165,0.0,0,0,2,3,24,10,338,0,-2,0,0.3319244131546424,0.3656898991404771
3262,1113,0.06052275326688023,0,5,144,7,0,17,3456,0,0,1,4.186700489335631,0.3907765139823094
9807083,9305099,0.14285714285714285,1,11,1,7,0,2,9,0,5,1,0.43809660121108535,1.1656416684527127
9910074,9502064,0.0,0,0,0,8,2,5,26,0,4,0,0.3074362113762002,0.5509272373891767
103264,102157,0.0,0,0,23,0,24,6,282,0,0,0,0.9516921768288576,0.3074362113762002
9505036,9502051,0.11102889792108189,0,9,2,1,2,4,20,0,0,0,0.4086336154269149,0.5687569910459703
9911161,9907202,0.04954787398762881,0,3,30,131,14,48,7876,0,-3,0,0.9220232746820368,2.5076735880957286
9902049,9508051,0.03202563076101743,0,1,2,5,0,4,18,0,4,0,0.8104787122405077,0.44004171425522653
9803231,9803090,0.15617376188860607,0,8,26,57,36,76,8246,0,0,1,1.071361752303796,2.489052453094925
3144,9311176,0.12004900959975619,1,11,1,14,8,9,207,0,7,0,0.3381409180081954,1.1347952817961335
10208,9117,0.2857738033247041,2,29,10,2,22,13,480,1,1,1,0.45745462840587675,0.3438948895735691
9507116,9205003,0.0,0,0,14,0,0,2,28,0,3,1,2.4192718718777435,0.3074362113762002
2046,9805019,0.050251890762960605,0,3,226,8,29,11,4845,0,2,1,9.494905942885902,0.5832285600058804
9607187,9602049,0.19926334924652142,0,9,105,11,15,16,3240,0,0,1,8.770460607206799,0.6912694074765995
108205,12258,0.1978141420187361,0,19,17,17,11,38,1540,0,0,1,0.5818995942085401,0.46499272971557504
9511055,9512112,0.019834087593950483,0,1,5,2,8,1,39,0,0,0,1.3474653967833767,0.6278484055209657
9509026,9409088,0.05504818825631802,0,2,10,10,2,5,180,1,1,1,1.0187672292414405,0.6642477408495862
9804188,9610043,0.14059173052284343,1,10,1129,22,19,34,64288,0,2,1,74.94048980687054,1.7195851038739227
8017,201207,0.0,0,0,1,0,3,4,16,0,-2,0,0.37276640629364277,0.3074362113762002
112055,105200,0.18448201388042726,1,11,9,17,24,9,858,0,1,0,0.42702274402128476,0.7345403377325918
12067,210193,0.0,0,0,0,3,26,18,546,0,-2,0,0.3074362113762002,0.3346973643730035
9306047,9610129,0.09507653770830567,0,4,2,0,11,1,13,0,-3,0,0.3801753487249849,0.3074362113762002
9810073,9512204,0.018053953616852973,0,2,11,2,11,8,220,0,1,0,0.5421689983051421,0.35678480489235104
205237,110057,0.0,0,0,21,0,4,10,250,0,1,1,0.7709076679626757,0.3074362113762002
302117,9809037,0.12087736925743096,0,8,3,0,2,8,40,0,5,1,0.43056203598770926,0.3074362113762002
9707079,9510091,0.0419960525565808,0,2,6,107,1,26,931,0,2,0,2.8023457069205477,5.827260571310442
9903234,9709002,0.1951800145897066,2,13,41,7,22,21,1764,0,2,1,1.16143388087474,0.44165031320137665
9506082,9802132,0.027066598098038335,0,1,8,1,5,0,13,0,-3,0,0.7674087563659371,0.3237687601055608
9804192,9610052,0.0,0,0,1,15,3,2,68,0,2,0,0.3604815543861246,1.4890682631118761
9901009,9707208,0.017444809066301296,1,1,49,44,10,36,4720,0,2,1,1.8936233271770693,1.0650773563279354
208107,9075,0.055978284637524,0,4,2,11,12,63,1036,0,2,0,0.4024077632940575,0.44829029973277357
304180,9901159,0.1684155777973626,0,16,91,2,16,69,7597,0,4,1,3.085093219580863,0.3235256985818208
9309139,104113,0.06748819059987714,0,3,7,2,18,1,75,0,-8,0,0.4391356168306822,0.4517070584855525
202109,9905183,0.0747017880833996,0,7,10,199,30,22,8840,0,3,1,0.4730508802582904,3.8660742200361984
9302119,9902149,0.028071730702217298,0,1,7,19,31,0,722,0,-6,0,0.41419253753157487,8.03847736855197
9212070,9805010,0.1285814743915456,0,9,1,26,9,2,280,0,-5,0,0.43809660121108535,1.714445699449499
9705060,201003,0.07886003723456397,0,7,0,3,1,8,11,0,-5,0,0.3074362113762002,0.38530855173494544
9812051,9407169,0.07513913622228602,0,5,11,15,3,31,644,0,5,0,1.0221969498404029,0.6149611183654442
210049,9603136,0.16035674514745463,0,12,113,2,14,10,1524,0,7,0,3.9446672356733132,0.33865895388219874
6208,9904092,0.020016019225635895,0,1,29,4,34,6,630,0,1,0,0.667977342791906,0.6781112686087984
9512047,101039,0.02786391062876764,0,1,9,1,28,11,444,0,-6,0,0.4683189517491734,0.331893702243087
204047,11127,0.10375716957991121,2,8,32,9,32,31,2560,0,1,1,1.0081474760734654,0.48254477411797836
9303054,202136,0.13359119607824654,0,17,2,1,16,2,54,0,-9,0,0.320042692394729,0.3634297261531456
9511140,9911210,0.03042903097250923,1,1,6,1,9,0,15,0,-4,0,0.3922383510321395,0.38415460903061854
9905144,9704165,0.07840304284977882,0,8,19,7,19,55,2356,0,2,1,0.6626499978169095,0.4067264771769222
9811162,9611203,0.0,0,0,89,7,80,18,4225,0,3,0,2.422820929212129,0.5634362189193787
9607032,9408099,0.14085904245475275,4,6,964,26,6,23,47530,0,2,1,78.80683389314164,1.1001564607324956
9504151,12026,0.08247860988423225,0,6,3,7,18,6,273,0,-5,0,0.3402548150390273,0.8891595565115438
9809126,1197,0.09293764174408872,0,14,132,11,15,5,2352,0,-2,0,4.608339414662536,0.6052971024613641
9502101,9303006,0.20236218768597958,4,13,18,3,1,2,95,0,2,1,1.7562452935132735,0.5028907535035642
105024,9210065,0.07175473098524099,1,4,137,42,0,41,11371,0,9,1,4.369949625175994,1.0155064977665054
9504159,9410174,0.09723055853282465,1,4,11,11,8,8,361,0,1,1,0.9208701068575863,0.9017187790610784
8217,9809089,0.0,0,0,0,0,6,1,6,0,2,0,0.3074362113762002,0.3074362113762002
9507113,9503124,0.0,1,0,1057,38,9,32,74620,0,0,1,128.2014515740939,1.5224474292527823
9809061,9508143,0.08830215713766959,0,4,349,23,14,29,18876,0,3,1,33.77186346516458,0.8063955188161255
9304154,9709133,0.04472135954999579,0,6,5,215,1,9,1344,0,-4,0,0.7844718504804558,66.20802687008
111228,9603156,0.022355091700494795,0,6,23,21,7,69,2700,0,6,1,0.752392449499241,0.7565981725480688
9801106,9708068,0.06827887419989188,0,6,33,9,14,9,846,0,1,1,0.7545346592175874,0.5678417848325334
9806199,9409184,0.0,0,0,1,85,1,145,460,0,5,0,0.6923060931605947,3.0419873806639925
8213,9902085,0.02639818386742273,0,2,2,4,2,29,132,0,1,0,0.34981080487943,0.34486289828762695
9807029,9802009,0.1339855501894681,0,12,3,5,22,12,425,0,0,1,0.3646248682529551,0.4755649341037078
10027,4115,0.13693063937629152,3,11,28,0,31,17,1003,0,0,1,0.7512357966978834,0.3074362113762002
5065,9904024,0.07947194142390264,3,12,18,16,7,34,1250,0,1,1,0.6545018777993953,0.5227416367948239
9910028,9807241,0.03775601607455176,0,5,3,10,10,12,286,0,1,0,0.48610490140502466,0.6471692727550037
9212067,9611160,0.050636968354183326,0,3,27,1,18,1,90,0,-4,0,0.7223298928424653,0.3534577042402653
9409180,9501051,0.13055824196677338,0,3,0,4,6,4,48,0,-1,0,0.3074362113762002,0.5231586464784573
9907160,11092,0.05337605126836238,0,3,0,2,17,14,272,0,-1,0,0.3074362113762002,0.3506668062387535
9510097,9412162,0.14508582304931125,0,19,10,87,15,33,3000,0,1,1,0.884161434483813,6.353303364928212
9406014,209211,0.08574929257125442,0,3,5,0,17,3,66,0,-8,0,0.38279997548333183,0.3074362113762002
203147,105038,0.1368593770038479,0,16,61,8,42,35,4429,0,1,1,1.3136792437424958,0.390618808823735
9607036,9601056,0.14530954842977412,0,8,18,10,5,10,460,1,0,1,0.8401067527643482,0.5569583421607062
9307038,9503037,0.021081851067789193,0,1,1,22,4,1,115,0,-2,0,0.3335682893431773,2.5324440956804146
9910102,9712222,0.25303041367373696,1,29,11,12,7,21,594,0,2,1,0.5739656687395227,0.7097083089468251
9307165,9204085,0.10101525445522107,0,10,11,3,0,0,33,0,1,0,5.453569238922262,0.7354671771935353
9611033,9504084,0.3267826507127243,1,39,15,3,8,7,230,0,1,1,1.0773840691432226,0.5096713625739855
9908083,9303051,0.06011130897782882,0,4,9,0,2,8,88,0,6,0,0.6176841253598688,0.3074362113762002
9903178,9903248,0.1935735673983309,1,8,5,6,11,22,448,0,0,1,0.517582836484438,0.43205815263283265
101020,9504149,0.06622661785325219,0,3,2,24,28,37,1830,0,6,0,0.32914429116811894,0.7101696162148137
212150,9309105,0.06774581282657174,0,4,10,3,1,37,440,0,9,0,0.8628926423348486,0.325050862545637
9405039,105105,0.03494282789073061,0,1,7,2,5,6,96,0,-7,0,0.5048561238882544,0.6094919346759551
302137,204091,0.06260879033472617,0,4,19,2,24,39,1763,0,1,1,0.5885821127416863,0.325284754329263
9608178,109173,0.04714045207910317,0,2,5,1,26,1,62,0,-5,0,0.38511956662597235,0.3388771925564179
104178,304070,0.0,0,0,0,3,24,20,552,0,-2,0,0.3074362113762002,0.35661383141394837
9307095,9407067,0.05976143046671968,0,4,12,2,1,0,26,0,-1,0,0.9891662422060541,0.6209002160747158
9904175,9811232,NaN,0,0,54,5,36,11,1440,0,1,1,2.177487628408254,0.4274078897937392
9611206,9602044,0.1402957120634867,0,12,5,0,1,0,0,1,0,1,1.1799917541258287,0.0
9508135,9912157,0.12871269604204325,0,9,14,9,26,6,600,0,-4,0,0.4722810594339473,0.7603059875569501
9909158,9712138,0.03300491809922247,0,1,0,1,3,2,9,0,2,0,0.3074362113762002,0.39653127341680827
9911150,9712130,0.14289765246886227,0,14,58,6,25,15,1743,0,1,1,1.9125263853153713,0.47479529288366534
103024,9801147,0.17078251276599332,0,11,61,6,15,11,1292,1,3,1,4.790220773725482,0.41083033056374796
9604142,9410047,0.14506471329641488,0,6,3,8,1,9,68,0,2,1,0.8677118573684657,0.8967009031731314
9902067,9908010,0.0929130778103323,0,8,6,24,24,19,1290,0,0,0,0.3606394560782144,0.8764787404394528
9608140,9411187,0.0863667034175061,0,6,111,2,27,14,2208,0,2,1,8.391724736471346,0.40633079016646606
9603069,9511126,0.18856180831641267,0,9,87,19,28,21,4600,0,1,1,1.9654578436868,0.9920555729741762
9806199,9710206,0.16770509831248423,0,9,77,85,25,145,23460,0,2,1,3.164162580127654,3.0419873806639925
9701108,9706144,0.0,0,0,18,1,8,3,104,0,0,0,1.034964030681342,0.3311926458916339
9802130,9510183,0.0,1,0,112,8,29,63,10011,0,3,1,2.8059962281627713,0.4087868753113444
209014,101144,0.0,0,0,0,32,20,0,640,0,1,0,0.3074362113762002,7.244818399496305
202198,9910093,0.08031157077540445,0,5,134,14,3,45,8083,0,3,1,19.0937719518878,0.462651762841842
9310135,9210021,0.13036941562346388,0,8,100,6,0,0,600,0,0,1,16.06784350748791,0.5023056988877341
9508132,9906062,0.08056594945107609,1,6,1,2,0,25,27,0,-4,0,0.3573115241885082,0.38586592730578256
9803248,9209110,0.0432843655349805,0,3,2,1,0,4,10,0,6,0,1.2545031568239926,0.32484832063156066
9912150,9506126,0.1069233561629757,0,14,152,9,39,16,4775,0,5,1,22.695758666802167,0.49414706565480027
9812105,203206,0.05947886892886082,0,4,18,5,7,11,400,0,-4,0,0.5513673371244553,0.44674958311897434
9809056,9406038,0.02599376224550182,0,2,0,3,1,8,11,0,4,0,0.3074362113762002,0.3705669984176639
9807029,9406202,0.09643959372630743,0,7,12,5,0,12,204,0,4,1,2.1595826435175747,0.4755649341037078
9408144,9201039,0.0944911182523068,3,3,15,1,0,4,75,0,2,1,2.4547426577411153,0.4059529458440673
9801021,9206007,0.15193428136569095,1,7,62,6,0,11,1054,0,6,1,16.78707259868529,0.47664108213247636
304089,9903231,0.07265392195447241,0,3,3,4,14,7,187,0,4,0,0.36754959563873096,0.42996833120172223
9611023,9307001,0.22269966704152228,0,11,38,1,0,7,304,0,3,1,15.446134687742804,0.39057054860367374
103235,9805126,0.16692446522239715,2,19,10,16,29,23,1521,0,3,1,0.5318885508369524,0.6903469732728127
12095,9408040,0.04225771273642582,0,4,31,1,16,8,423,0,6,0,4.264925408965555,0.3311926458916339
9503036,9212071,0.02900073952828708,0,1,4,3,0,11,56,0,3,1,0.6396116739521787,0.9561956154319369
111179,9908130,0.10126355123567277,0,7,50,27,41,52,7189,0,2,1,1.0275664152232797,0.5945993739219863
108235,9711200,0.13201967239688991,1,13,2294,5,52,16,49266,0,5,1,94.87828524411584,0.34179855971357426
201167,106029,0.03484722489928778,0,2,1,1,6,5,42,0,1,0,0.37276640629364277,0.32787034600871745
2156,9408145,0.06193801042615005,0,3,1,8,0,11,19,0,6,0,0.43809660121108535,0.49120938070931325
9606049,9804072,0.0,0,0,6,44,5,47,1001,0,-2,0,0.5217012589417634,1.351123295881521
9503125,9411028,0.06052275326688023,2,3,58,4,46,11,1560,1,1,1,2.306553405085137,0.3825818961061838
9410198,9407147,0.04716666306365783,0,2,7,0,1,1,8,0,0,0,0.5322619649518039,0.3074362113762002
6244,9607207,0.10502100630210075,0,11,120,0,9,15,1935,0,4,1,5.039339121678783,0.3074362113762002
9801071,211082,0.0,0,0,36,0,16,11,572,0,-4,0,0.6140519553681764,0.3074362113762002
9612121,9512219,0.03539961627023944,0,1,160,180,14,55,40890,0,0,1,17.810240346996647,7.417922686675942
9806066,207066,0.08257228238447704,0,8,0,21,3,20,123,0,-4,0,0.3074362113762002,0.7321350612726839
9308083,9505101,0.07266724195127595,0,4,6,98,3,4,918,0,-2,0,0.7386238857635692,7.71998393944149
302189,210154,0.23328473740792172,0,4,0,0,6,2,12,0,1,1,0.3074362113762002,0.3074362113762002
204089,9901101,0.027394690053949688,0,2,71,30,21,235,24380,0,3,1,1.7740135282134448,0.6489373342908158
212088,9202061,0.028490144114909487,0,1,14,0,0,34,476,0,10,0,2.237656615114691,0.3074362113762002
107068,9901079,0.06741998624632421,0,6,60,2,12,13,1080,0,2,0,2.149275496903649,0.32604204891624555
111211,301033,0.02961744388795462,1,1,0,2,6,12,84,0,-2,0,0.3074362113762002,0.38485902537286143
211203,9807137,0.05572782125753528,0,3,77,3,22,49,5148,0,4,1,2.164764687287357,0.3463754323177793
209169,9812140,0.06900655593423542,0,3,10,1,11,91,1932,0,3,1,0.5240041370683576,0.3311926458916339
5163,9701008,0.0832250378576479,0,6,39,16,2,12,1148,0,3,1,1.8254881487458678,0.5357194739898937
9305046,9606161,0.02881952088521175,0,1,0,6,10,1,70,0,-3,0,0.3074362113762002,1.2383633347276763
103155,9704070,0.05641330608334511,0,8,2,47,8,17,640,0,4,0,0.36975411920783113,1.2126583096569041
9609211,9211024,0.0,0,0,2,16,0,6,44,0,4,0,0.7385734218830721,1.6139143415435238
3090,9811083,0.3158741848245431,0,36,13,0,12,6,150,0,2,1,0.5735202696871426,0.3074362113762002
9905111,9601029,0.16943474841747147,0,11,610,761,24,532,819762,0,3,1,37.75715455582483,24.257247138496137
9912027,9906064,0.08746392856766495,0,6,970,31,6,19,48800,0,0,1,47.44043948193706,1.0012862331084975
304028,203004,0.08624393618641034,1,8,10,1,12,55,1232,0,1,1,0.5722448739490426,0.3164472727441234
108154,1111,0.20628424925175867,1,15,15,1,20,17,630,0,1,1,0.6270744894344011,0.3136581347016709
9803216,9606139,0.12833175058483634,1,6,210,47,25,23,16450,0,2,1,5.69535653944681,1.3511478207459362
202135,208067,0.09183979479633063,0,7,5,17,17,54,1562,0,0,0,0.3440211921026372,0.47499730055831796
12119,9412110,0.04843594796964828,0,3,3,0,5,1,8,0,7,0,0.35485346218484365,0.3074362113762002
108104,104036,0.08827348295047495,0,3,44,3,30,11,1036,0,0,1,0.9753522538329493,0.3559806422842337
